timestamp,model,N,batch_size,L_irr,temperature,iteration,accuracy,input_tokens,output_tokens,total_tokens
20250805_215544,gemini-2.5-pro,1,10,0,1.3,9,1.0,868,89,6824
20250805_215544,gemini-2.5-pro,1,10,0,1.3,10,1.0,871,368,7868
20250805_220859,gemini-2.5-pro,1,10,0,1.4,1,1.0,865,357,10341
20250805_220859,gemini-2.5-pro,1,10,0,1.4,2,1.0,871,88,6792
20250805_220859,gemini-2.5-pro,1,10,0,1.4,3,1.0,870,374,7814
20250805_220859,gemini-2.5-pro,1,10,0,1.4,4,1.0,863,198,3459
20250805_220859,gemini-2.5-pro,1,10,0,1.4,5,1.0,877,371,4952
20250805_220859,gemini-2.5-pro,1,10,0,1.4,6,1.0,870,361,6885
20250805_220859,gemini-2.5-pro,1,10,0,1.4,7,1.0,866,366,8901
20250805_220859,gemini-2.5-pro,1,10,0,1.4,8,1.0,859,359,14796
20250805_220859,gemini-2.5-pro,1,10,0,1.4,9,1.0,872,194,5480
20250805_220859,gemini-2.5-pro,1,10,0,1.4,10,1.0,866,364,9271
20250805_222117,gemini-2.5-pro,1,10,0,1.5,1,1.0,877,376,5884
20250805_222117,gemini-2.5-pro,1,10,0,1.5,2,1.0,869,386,10270
20250805_222117,gemini-2.5-pro,1,10,0,1.5,3,1.0,870,95,5522
20250805_222117,gemini-2.5-pro,1,10,0,1.5,4,1.0,867,362,5001
20250805_222117,gemini-2.5-pro,1,10,0,1.5,5,1.0,875,367,14087
20250805_222117,gemini-2.5-pro,1,10,0,1.5,6,1.0,866,86,7028
20250805_222117,gemini-2.5-pro,1,10,0,1.5,7,1.0,868,5783,11806
20250805_222117,gemini-2.5-pro,1,10,0,1.5,8,1.0,871,374,10802
20250805_222117,gemini-2.5-pro,1,10,0,1.5,9,1.0,866,151,7836
20250805_222117,gemini-2.5-pro,1,10,0,1.5,10,1.0,873,3825,8875
20250805_223503,gemini-2.5-pro,1,10,0,1.6,1,1.0,876,206,6151
20250805_223503,gemini-2.5-pro,1,10,0,1.6,2,1.0,872,363,11059
20250805_223503,gemini-2.5-pro,1,10,0,1.6,3,1.0,870,87,6294
20250805_223503,gemini-2.5-pro,1,10,0,1.6,4,1.0,867,971,8917
20250805_223503,gemini-2.5-pro,1,10,0,1.6,5,1.0,869,93,5025
20250805_223503,gemini-2.5-pro,1,10,0,1.6,6,1.0,874,492,12103
20250805_223503,gemini-2.5-pro,1,10,0,1.6,7,1.0,866,362,7826
20250805_223503,gemini-2.5-pro,1,10,0,1.6,8,1.0,875,103,5190
20250805_223503,gemini-2.5-pro,1,10,0,1.6,9,1.0,867,362,5927
20250805_223503,gemini-2.5-pro,1,10,0,1.6,10,1.0,876,1974,9161
20250805_224719,gemini-2.5-pro,1,10,0,1.7,1,1.0,865,359,7118
20250805_224719,gemini-2.5-pro,1,10,0,1.7,2,1.0,874,90,6720
20250805_224719,gemini-2.5-pro,1,10,0,1.7,3,1.0,866,91,5758
20250805_224719,gemini-2.5-pro,1,10,0,1.7,4,1.0,872,89,6300
20250805_224719,gemini-2.5-pro,1,10,0,1.7,5,1.0,874,733,11132
20250805_224719,gemini-2.5-pro,1,10,0,1.7,6,1.0,878,363,8170
20250805_224719,gemini-2.5-pro,1,10,0,1.7,7,1.0,860,348,15821
20250805_224719,gemini-2.5-pro,1,10,0,1.7,8,1.0,872,376,11627
20250805_224719,gemini-2.5-pro,1,10,0,1.7,9,1.0,863,92,5303
20250805_224719,gemini-2.5-pro,1,10,0,1.7,10,1.0,866,357,11970
20250805_230128,gemini-2.5-pro,1,10,0,1.8,1,1.0,864,354,6360
20250805_230128,gemini-2.5-pro,1,10,0,1.8,2,1.0,864,375,7213
20250805_230128,gemini-2.5-pro,1,10,0,1.8,3,1.0,871,375,12180
20250805_230128,gemini-2.5-pro,1,10,0,1.8,4,1.0,870,96,9950
20250805_230128,gemini-2.5-pro,1,10,0,1.8,5,1.0,877,376,9612
20250805_230128,gemini-2.5-pro,1,10,0,1.8,6,1.0,865,209,6848
20250805_230128,gemini-2.5-pro,1,10,0,1.8,7,1.0,874,392,7324
20250805_230128,gemini-2.5-pro,1,10,0,1.8,8,1.0,872,85,7503
20250805_230128,gemini-2.5-pro,1,10,0,1.8,9,1.0,869,788,8132
20250805_230128,gemini-2.5-pro,1,10,0,1.8,10,1.0,873,190,7606
20250805_231443,gemini-2.5-pro,1,10,0,1.9,1,1.0,871,367,12651
20250805_231443,gemini-2.5-pro,1,10,0,1.9,2,1.0,869,152,10733
20250805_231443,gemini-2.5-pro,1,10,0,1.9,3,1.0,867,93,7110
20250805_231443,gemini-2.5-pro,1,10,0,1.9,4,1.0,876,379,6285
20250805_231443,gemini-2.5-pro,1,10,0,1.9,5,1.0,876,485,5819
20250805_231443,gemini-2.5-pro,1,10,0,1.9,6,1.0,871,2937,10234
20250805_231443,gemini-2.5-pro,1,10,0,1.9,7,1.0,872,90,7857
20250805_231443,gemini-2.5-pro,1,10,0,1.9,8,1.0,865,371,6679
20250805_231443,gemini-2.5-pro,1,10,0,1.9,9,1.0,864,84,10715
20250805_231443,gemini-2.5-pro,1,10,0,1.9,10,1.0,873,92,7603
20250805_232827,gemini-2.5-pro,1,10,0,2.0,1,1.0,873,2024,13533
20250805_232827,gemini-2.5-pro,1,10,0,2.0,2,1.0,872,364,5266
20250805_232827,gemini-2.5-pro,1,10,0,2.0,3,1.0,869,201,8870
20250805_232827,gemini-2.5-pro,1,10,0,2.0,4,1.0,871,129,4981
20250805_232827,gemini-2.5-pro,1,10,0,2.0,5,1.0,860,91,13023
20250805_232827,gemini-2.5-pro,1,10,0,2.0,6,1.0,867,319,9761
20250805_232827,gemini-2.5-pro,1,10,0,2.0,7,1.0,874,97,8690
20250805_232827,gemini-2.5-pro,1,10,0,2.0,8,1.0,871,95,8853
20250805_232827,gemini-2.5-pro,1,10,0,2.0,9,1.0,878,91,8708
20250805_232827,gemini-2.5-pro,1,10,0,2.0,10,1.0,873,650,6561
20250805_234221,gemini-2.5-pro,2,10,0,0.1,1,1.0,927,475,8166
20250805_234221,gemini-2.5-pro,2,10,0,0.1,2,1.0,932,468,10518
20250805_234221,gemini-2.5-pro,2,10,0,0.1,3,1.0,943,511,8674
20250805_234221,gemini-2.5-pro,2,10,0,0.1,4,1.0,935,458,10422
20250805_234221,gemini-2.5-pro,2,10,0,0.1,5,1.0,915,476,13409
20250805_234221,gemini-2.5-pro,2,10,0,0.1,6,1.0,931,483,7725
20250805_234221,gemini-2.5-pro,2,10,0,0.1,7,1.0,944,508,6591
20250805_234221,gemini-2.5-pro,2,10,0,0.1,8,1.0,916,461,8184
20250805_234221,gemini-2.5-pro,2,10,0,0.1,9,1.0,942,116,5657
20250805_234221,gemini-2.5-pro,2,10,0,0.1,10,1.0,916,502,14043
20250805_235611,gemini-2.5-pro,2,10,0,0.2,1,1.0,927,499,9055
20250805_235611,gemini-2.5-pro,2,10,0,0.2,2,1.0,932,480,6300
20250805_235611,gemini-2.5-pro,2,10,0,0.2,3,1.0,923,494,14502
20250805_235611,gemini-2.5-pro,2,10,0,0.2,4,1.0,909,471,7861
20250805_235611,gemini-2.5-pro,2,10,0,0.2,5,1.0,927,476,13821
20250805_235611,gemini-2.5-pro,2,10,0,0.2,6,1.0,931,512,10101
20250805_235611,gemini-2.5-pro,2,10,0,0.2,7,1.0,929,460,7771
20250805_235611,gemini-2.5-pro,2,10,0,0.2,8,1.0,919,463,17980
20250805_235611,gemini-2.5-pro,2,10,0,0.2,9,0.8,936,479,7186
20250805_235611,gemini-2.5-pro,2,10,0,0.2,10,1.0,917,483,6551
20250806_001124,gemini-2.5-pro,2,10,0,0.3,1,1.0,925,122,5674
20250806_001124,gemini-2.5-pro,2,10,0,0.3,2,1.0,934,513,5156
20250806_001124,gemini-2.5-pro,2,10,0,0.3,3,1.0,917,465,9320
20250806_001124,gemini-2.5-pro,2,10,0,0.3,4,1.0,924,500,10186
20250806_001124,gemini-2.5-pro,2,10,0,0.3,5,1.0,933,487,6955
20250806_001124,gemini-2.5-pro,2,10,0,0.3,6,1.0,908,116,6669
20250806_001124,gemini-2.5-pro,2,10,0,0.3,7,1.0,933,1732,8937
20250806_001124,gemini-2.5-pro,2,10,0,0.3,8,1.0,949,289,6724
20250806_001124,gemini-2.5-pro,2,10,0,0.3,9,1.0,916,478,5751
20250806_001124,gemini-2.5-pro,2,10,0,0.3,10,1.0,909,111,7390
20250806_002211,gemini-2.5-pro,2,10,0,0.4,1,1.0,936,502,13186
20250806_002211,gemini-2.5-pro,2,10,0,0.4,2,1.0,932,117,6344
20250806_002211,gemini-2.5-pro,2,10,0,0.4,3,1.0,924,477,8914
20250806_002211,gemini-2.5-pro,2,10,0,0.4,4,1.0,939,493,11029
20250806_002211,gemini-2.5-pro,2,10,0,0.4,5,1.0,904,106,4986
20250806_002211,gemini-2.5-pro,2,10,0,0.4,6,1.0,936,487,6606
20250806_002211,gemini-2.5-pro,2,10,0,0.4,7,1.0,923,484,6924
20250806_002211,gemini-2.5-pro,2,10,0,0.4,8,1.0,932,474,7393
20250806_002211,gemini-2.5-pro,2,10,0,0.4,9,1.0,910,467,4397
20250806_002211,gemini-2.5-pro,2,10,0,0.4,10,1.0,933,225,5286
20250806_003328,gemini-2.5-pro,2,10,0,0.5,1,1.0,911,470,6648
20250806_003328,gemini-2.5-pro,2,10,0,0.5,2,1.0,928,487,6190
20250806_003328,gemini-2.5-pro,2,10,0,0.5,3,1.0,912,231,9287
20250806_003328,gemini-2.5-pro,2,10,0,0.5,4,1.0,909,128,6719
20250806_003328,gemini-2.5-pro,2,10,0,0.5,5,1.0,915,492,6713
20250806_003328,gemini-2.5-pro,2,10,0,0.5,6,1.0,927,482,9583
20250806_003328,gemini-2.5-pro,2,10,0,0.5,7,1.0,930,1722,8436
20250806_003328,gemini-2.5-pro,2,10,0,0.5,8,1.0,908,441,14440
20250806_003328,gemini-2.5-pro,2,10,0,0.5,9,1.0,921,227,5117
20250806_003328,gemini-2.5-pro,2,10,0,0.5,10,1.0,908,898,16039
20250806_004708,gemini-2.5-pro,2,10,0,0.6,1,1.0,918,121,9085
20250806_004708,gemini-2.5-pro,2,10,0,0.6,2,1.0,915,1572,10481
20250806_004708,gemini-2.5-pro,2,10,0,0.6,3,1.0,913,234,6745
20250806_004708,gemini-2.5-pro,2,10,0,0.6,4,1.0,917,473,6763
20250806_004708,gemini-2.5-pro,2,10,0,0.6,5,1.0,930,479,14736
20250806_004708,gemini-2.5-pro,2,10,0,0.6,6,1.0,930,2444,16990
20250806_004708,gemini-2.5-pro,2,10,0,0.6,7,1.0,907,109,7038
20250806_004708,gemini-2.5-pro,2,10,0,0.6,8,1.0,942,243,6492
20250806_004708,gemini-2.5-pro,2,10,0,0.6,9,1.0,938,488,7083
20250806_004708,gemini-2.5-pro,2,10,0,0.6,10,1.0,902,437,5286
20250806_010051,gemini-2.5-pro,2,10,0,0.7,1,1.0,922,492,7861
20250806_010051,gemini-2.5-pro,2,10,0,0.7,2,1.0,921,223,7863
20250806_010051,gemini-2.5-pro,2,10,0,0.7,3,1.0,906,485,14633
20250806_010051,gemini-2.5-pro,2,10,0,0.7,4,1.0,908,114,10737
20250806_010051,gemini-2.5-pro,2,10,0,0.7,5,1.0,934,484,6696
20250806_010051,gemini-2.5-pro,2,10,0,0.7,6,1.0,904,452,19531
20250806_010051,gemini-2.5-pro,2,10,0,0.7,7,1.0,914,476,6999
20250806_010051,gemini-2.5-pro,2,10,0,0.7,8,1.0,935,476,9931
20250806_010051,gemini-2.5-pro,2,10,0,0.7,9,1.0,915,488,7314
20250806_010051,gemini-2.5-pro,2,10,0,0.7,10,1.0,913,114,13756
20250806_011647,gemini-2.5-pro,2,10,0,0.8,1,1.0,919,491,8162
20250806_011647,gemini-2.5-pro,2,10,0,0.8,2,1.0,927,482,6959
20250806_011647,gemini-2.5-pro,2,10,0,0.8,3,1.0,929,987,8449
20250806_011647,gemini-2.5-pro,2,10,0,0.8,4,1.0,931,247,9399
20250806_011647,gemini-2.5-pro,2,10,0,0.8,5,1.0,922,484,8869
20250806_011647,gemini-2.5-pro,2,10,0,0.8,6,1.0,921,489,10364
20250806_011647,gemini-2.5-pro,2,10,0,0.8,7,1.0,929,1318,7241
20250806_011647,gemini-2.5-pro,2,10,0,0.8,8,1.0,922,117,6829
20250806_011647,gemini-2.5-pro,2,10,0,0.8,9,1.0,945,488,7858
20250806_011647,gemini-2.5-pro,2,10,0,0.8,10,1.0,927,497,6882
20250806_012902,gemini-2.5-pro,2,10,0,0.9,1,1.0,926,114,10112
20250806_012902,gemini-2.5-pro,2,10,0,0.9,2,1.0,931,1197,18560
20250806_012902,gemini-2.5-pro,2,10,0,0.9,3,1.0,924,491,12606
20250806_012902,gemini-2.5-pro,2,10,0,0.9,4,1.0,915,468,6822
20250806_012902,gemini-2.5-pro,2,10,0,0.9,5,1.0,932,2318,11158
20250806_012902,gemini-2.5-pro,2,10,0,0.9,6,1.0,917,466,7199
20250806_012902,gemini-2.5-pro,2,10,0,0.9,7,1.0,911,466,7784
20250806_012902,gemini-2.5-pro,2,10,0,0.9,8,1.0,926,464,5646
20250806_012902,gemini-2.5-pro,2,10,0,0.9,9,1.0,924,458,11619
20250806_012902,gemini-2.5-pro,2,10,0,0.9,10,1.0,905,439,5908
20250806_014400,gemini-2.5-pro,2,10,0,1.0,1,1.0,915,462,9699
20250806_014400,gemini-2.5-pro,2,10,0,1.0,2,1.0,943,1375,10504
20250806_014400,gemini-2.5-pro,2,10,0,1.0,3,1.0,933,472,13436
20250806_014400,gemini-2.5-pro,2,10,0,1.0,4,1.0,924,481,8754
20250806_014400,gemini-2.5-pro,2,10,0,1.0,5,1.0,938,111,7287
20250806_014400,gemini-2.5-pro,2,10,0,1.0,6,1.0,941,518,6444
20250806_014400,gemini-2.5-pro,2,10,0,1.0,7,1.0,939,497,6650
20250806_014400,gemini-2.5-pro,2,10,0,1.0,8,1.0,926,2421,14507
20250806_014400,gemini-2.5-pro,2,10,0,1.0,9,1.0,916,473,7914
20250806_014400,gemini-2.5-pro,2,10,0,1.0,10,1.0,917,492,14340
20250806_015900,gemini-2.5-pro,2,10,0,1.1,1,1.0,921,444,9118
20250806_015900,gemini-2.5-pro,2,10,0,1.1,2,1.0,927,126,6147
20250806_015900,gemini-2.5-pro,2,10,0,1.1,3,1.0,909,244,8163
20250806_015900,gemini-2.5-pro,2,10,0,1.1,4,1.0,932,111,9217
20250806_015900,gemini-2.5-pro,2,10,0,1.1,5,1.0,908,114,9672
20250806_015900,gemini-2.5-pro,2,10,0,1.1,6,1.0,927,466,6855
20250806_015900,gemini-2.5-pro,2,10,0,1.1,7,1.0,934,487,10656
20250806_015900,gemini-2.5-pro,2,10,0,1.1,8,1.0,915,109,6516
20250806_015900,gemini-2.5-pro,2,10,0,1.1,9,1.0,911,224,10976
20250806_015900,gemini-2.5-pro,2,10,0,1.1,10,1.0,916,471,9565
20250806_021209,gemini-2.5-pro,2,10,0,1.2,1,1.0,923,498,9152
20250806_021209,gemini-2.5-pro,2,10,0,1.2,2,1.0,912,449,10115
20250806_021209,gemini-2.5-pro,2,10,0,1.2,3,1.0,924,116,6145
20250806_021209,gemini-2.5-pro,2,10,0,1.2,4,1.0,912,107,16494
20250806_021209,gemini-2.5-pro,2,10,0,1.2,5,1.0,926,474,7098
20250806_021209,gemini-2.5-pro,2,10,0,1.2,6,1.0,913,463,15746
20250806_021209,gemini-2.5-pro,2,10,0,1.2,7,1.0,924,502,9378
20250806_021209,gemini-2.5-pro,2,10,0,1.2,8,1.0,912,454,8335
20250806_021209,gemini-2.5-pro,2,10,0,1.2,9,1.0,925,660,15170
20250806_021209,gemini-2.5-pro,2,10,0,1.2,10,1.0,929,491,7697
20250806_022816,gemini-2.5-pro,2,10,0,1.3,1,1.0,935,1750,15542
20250806_022816,gemini-2.5-pro,2,10,0,1.3,2,1.0,921,492,6100
20250806_022816,gemini-2.5-pro,2,10,0,1.3,3,1.0,928,223,8309
20250806_022816,gemini-2.5-pro,2,10,0,1.3,4,1.0,935,501,6449
20250806_022816,gemini-2.5-pro,2,10,0,1.3,5,1.0,897,476,7631
20250806_022816,gemini-2.5-pro,2,10,0,1.3,6,1.0,920,2001,8124
20250806_022816,gemini-2.5-pro,2,10,0,1.3,7,1.0,927,268,11632
20250806_022816,gemini-2.5-pro,2,10,0,1.3,8,1.0,907,475,5621
20250806_022816,gemini-2.5-pro,2,10,0,1.3,9,1.0,913,450,14340
20250806_022816,gemini-2.5-pro,2,10,0,1.3,10,1.0,929,489,10439
20250806_024233,gemini-2.5-pro,2,10,0,1.4,1,1.0,917,794,9240
20250806_024233,gemini-2.5-pro,2,10,0,1.4,2,1.0,933,489,5837
20250806_024233,gemini-2.5-pro,2,10,0,1.4,3,1.0,928,480,7619
20250806_024233,gemini-2.5-pro,2,10,0,1.4,4,1.0,934,492,9262
20250806_024233,gemini-2.5-pro,2,10,0,1.4,5,1.0,902,119,5323
20250806_024233,gemini-2.5-pro,2,10,0,1.4,6,1.0,928,133,10829
20250806_024233,gemini-2.5-pro,2,10,0,1.4,7,1.0,931,504,8690
20250806_024233,gemini-2.5-pro,2,10,0,1.4,8,1.0,929,254,7268
20250806_024233,gemini-2.5-pro,2,10,0,1.4,9,1.0,920,466,8320
20250806_024233,gemini-2.5-pro,2,10,0,1.4,10,1.0,921,189,11675
20250806_025519,gemini-2.5-pro,2,10,0,1.5,1,1.0,920,192,10582
20250806_025519,gemini-2.5-pro,2,10,0,1.5,2,1.0,917,233,10926
20250806_025519,gemini-2.5-pro,2,10,0,1.5,3,1.0,920,1182,13190
20250806_025519,gemini-2.5-pro,2,10,0,1.5,4,1.0,928,281,4705
20250806_025519,gemini-2.5-pro,2,10,0,1.5,5,1.0,920,466,8284
20250806_025519,gemini-2.5-pro,2,10,0,1.5,6,1.0,933,485,7281
20250806_025519,gemini-2.5-pro,2,10,0,1.5,7,1.0,909,119,6835
20250806_025519,gemini-2.5-pro,2,10,0,1.5,8,1.0,915,205,12557
20250806_025519,gemini-2.5-pro,2,10,0,1.5,9,1.0,934,469,9092
20250806_025519,gemini-2.5-pro,2,10,0,1.5,10,1.0,938,1672,14254
20250806_031019,gemini-2.5-pro,2,10,0,1.6,1,1.0,922,1290,7960
20250806_031019,gemini-2.5-pro,2,10,0,1.6,2,1.0,904,208,13437
20250806_031019,gemini-2.5-pro,2,10,0,1.6,3,1.0,904,1580,10941
20250806_031019,gemini-2.5-pro,2,10,0,1.6,4,1.0,929,475,14012
20250806_031019,gemini-2.5-pro,2,10,0,1.6,5,1.0,916,128,10181
20250806_031019,gemini-2.5-pro,2,10,0,1.6,6,1.0,917,120,6646
20250806_031019,gemini-2.5-pro,2,10,0,1.6,7,1.0,924,473,12214
20250806_031019,gemini-2.5-pro,2,10,0,1.6,8,1.0,905,232,18329
20250806_031019,gemini-2.5-pro,2,10,0,1.6,9,1.0,925,490,9678
20250806_031019,gemini-2.5-pro,2,10,0,1.6,10,1.0,923,470,6044
20250806_032705,gemini-2.5-pro,2,10,0,1.7,1,1.0,907,256,4686
20250806_032705,gemini-2.5-pro,2,10,0,1.7,2,1.0,914,794,9452
20250806_032705,gemini-2.5-pro,2,10,0,1.7,3,1.0,922,473,11442
20250806_032705,gemini-2.5-pro,2,10,0,1.7,4,1.0,934,504,9617
20250806_032705,gemini-2.5-pro,2,10,0,1.7,5,1.0,927,463,5459
20250806_032705,gemini-2.5-pro,2,10,0,1.7,6,1.0,914,437,8024
20250806_032705,gemini-2.5-pro,2,10,0,1.7,7,1.0,910,119,8668
20250806_032705,gemini-2.5-pro,2,10,0,1.7,8,1.0,916,1269,11545
20250806_032705,gemini-2.5-pro,2,10,0,1.7,9,1.0,904,485,10850
20250806_032705,gemini-2.5-pro,2,10,0,1.7,10,1.0,937,1071,12890
20250806_034119,gemini-2.5-pro,2,10,0,1.8,1,1.0,928,122,14102
20250806_034119,gemini-2.5-pro,2,10,0,1.8,2,1.0,926,114,5648
20250806_034119,gemini-2.5-pro,2,10,0,1.8,3,1.0,909,1205,16471
20250806_034119,gemini-2.5-pro,2,10,0,1.8,4,1.0,920,1310,9954
20250806_034119,gemini-2.5-pro,2,10,0,1.8,5,1.0,915,457,11950
20250806_034119,gemini-2.5-pro,2,10,0,1.8,6,1.0,929,961,15711
20250806_034119,gemini-2.5-pro,2,10,0,1.8,7,1.0,909,1063,10832
20250806_034119,gemini-2.5-pro,2,10,0,1.8,8,1.0,928,1849,12846
20250806_034119,gemini-2.5-pro,2,10,0,1.8,9,1.0,925,1475,12492
20250806_034119,gemini-2.5-pro,2,10,0,1.8,10,1.0,930,467,10161
20250806_035949,gemini-2.5-pro,2,10,0,1.9,1,1.0,924,495,6340
20250806_035949,gemini-2.5-pro,2,10,0,1.9,2,1.0,920,242,7454
20250806_035949,gemini-2.5-pro,2,10,0,1.9,3,1.0,920,476,8976
20250806_035949,gemini-2.5-pro,2,10,0,1.9,4,1.0,927,481,8860
20250806_035949,gemini-2.5-pro,2,10,0,1.9,5,1.0,926,469,15318
20250806_035949,gemini-2.5-pro,2,10,0,1.9,6,1.0,931,1516,11131
20250806_035949,gemini-2.5-pro,2,10,0,1.9,7,1.0,927,1484,17036
20250806_035949,gemini-2.5-pro,2,10,0,1.9,8,1.0,897,109,7564
20250806_035949,gemini-2.5-pro,2,10,0,1.9,9,1.0,901,107,16027
20250806_035949,gemini-2.5-pro,2,10,0,1.9,10,1.0,919,459,14914
20250806_041742,gemini-2.5-pro,2,10,0,2.0,1,1.0,923,198,17947
20250806_041742,gemini-2.5-pro,2,10,0,2.0,2,1.0,925,1755,10888
20250806_041742,gemini-2.5-pro,2,10,0,2.0,3,1.0,931,472,15217
20250806_041742,gemini-2.5-pro,2,10,0,2.0,4,1.0,926,232,6250
20250806_041742,gemini-2.5-pro,2,10,0,2.0,5,1.0,921,469,14276
20250806_041742,gemini-2.5-pro,2,10,0,2.0,6,1.0,929,482,13558
20250806_041742,gemini-2.5-pro,2,10,0,2.0,7,1.0,919,796,13744
20250806_041742,gemini-2.5-pro,2,10,0,2.0,8,1.0,931,463,6783
20250806_041742,gemini-2.5-pro,2,10,0,2.0,9,1.0,916,1500,8424
20250806_041742,gemini-2.5-pro,2,10,0,2.0,10,1.0,921,487,9542
20250806_043550,gemini-2.5-pro,3,10,0,0.1,1,1.0,978,631,9465
20250806_043550,gemini-2.5-pro,3,10,0,0.1,2,1.0,984,596,14331
20250806_043550,gemini-2.5-pro,3,10,0,0.1,3,1.0,970,598,8842
20250806_043550,gemini-2.5-pro,3,10,0,0.1,4,1.0,970,602,7355
20250806_043550,gemini-2.5-pro,3,10,0,0.1,5,1.0,971,606,10063
20250806_043550,gemini-2.5-pro,3,10,0,0.1,6,1.0,989,606,9951
20250806_043550,gemini-2.5-pro,3,10,0,0.1,7,1.0,972,571,7037
20250806_043550,gemini-2.5-pro,3,10,0,0.1,8,1.0,962,1725,10086
20250806_043550,gemini-2.5-pro,3,10,0,0.1,9,1.0,989,611,14952
20250806_043550,gemini-2.5-pro,3,10,0,0.1,10,1.0,981,605,7743
20250806_045025,gemini-2.5-pro,3,10,0,0.2,1,1.0,961,556,11830
20250806_045025,gemini-2.5-pro,3,10,0,0.2,2,1.0,980,584,8305
20250806_045025,gemini-2.5-pro,3,10,0,0.2,3,1.0,982,297,7884
20250806_045025,gemini-2.5-pro,3,10,0,0.2,4,1.0,987,577,7257
20250806_045025,gemini-2.5-pro,3,10,0,0.2,5,1.0,991,625,7519
20250806_045025,gemini-2.5-pro,3,10,0,0.2,6,1.0,982,156,9624
20250806_045025,gemini-2.5-pro,3,10,0,0.2,7,1.0,966,604,9879
20250806_045025,gemini-2.5-pro,3,10,0,0.2,8,1.0,988,580,11332
20250806_045025,gemini-2.5-pro,3,10,0,0.2,9,1.0,993,629,16294
20250806_045025,gemini-2.5-pro,3,10,0,0.2,10,1.0,996,344,7937
20250806_050442,gemini-2.5-pro,3,10,0,0.3,1,1.0,990,574,6804
20250806_050442,gemini-2.5-pro,3,10,0,0.3,2,1.0,961,271,12244
20250806_050442,gemini-2.5-pro,3,10,0,0.3,3,1.0,967,598,7445
20250806_050442,gemini-2.5-pro,3,10,0,0.3,4,1.0,977,145,5943
20250806_050442,gemini-2.5-pro,3,10,0,0.3,5,1.0,994,141,7068
20250806_050442,gemini-2.5-pro,3,10,0,0.3,6,1.0,978,596,9547
20250806_050442,gemini-2.5-pro,3,10,0,0.3,7,1.0,971,565,8303
20250806_050442,gemini-2.5-pro,3,10,0,0.3,8,1.0,1002,602,10143
20250806_050442,gemini-2.5-pro,3,10,0,0.3,9,1.0,982,576,9065
20250806_050442,gemini-2.5-pro,3,10,0,0.3,10,1.0,985,606,11961
20250806_051726,gemini-2.5-pro,3,10,0,0.4,1,1.0,998,636,12839
20250806_051726,gemini-2.5-pro,3,10,0,0.4,2,1.0,998,597,17788
20250806_051726,gemini-2.5-pro,3,10,0,0.4,3,1.0,999,602,10316
20250806_051726,gemini-2.5-pro,3,10,0,0.4,4,1.0,996,1813,9885
20250806_051726,gemini-2.5-pro,3,10,0,0.4,5,1.0,971,146,10564
20250806_051726,gemini-2.5-pro,3,10,0,0.4,6,1.0,974,558,6477
20250806_051726,gemini-2.5-pro,3,10,0,0.4,7,1.0,970,1293,7083
20250806_051726,gemini-2.5-pro,3,10,0,0.4,8,1.0,966,571,18871
20250806_051726,gemini-2.5-pro,3,10,0,0.4,9,1.0,959,595,10119
20250806_051726,gemini-2.5-pro,3,10,0,0.4,10,1.0,989,619,9575
20250806_053402,gemini-2.5-pro,3,10,0,0.5,1,1.0,965,135,5546
20250806_053402,gemini-2.5-pro,3,10,0,0.5,2,1.0,975,597,18599
20250806_053402,gemini-2.5-pro,3,10,0,0.5,3,1.0,982,590,20513
20250806_053402,gemini-2.5-pro,3,10,0,0.5,4,1.0,993,613,12653
20250806_053402,gemini-2.5-pro,3,10,0,0.5,5,1.0,971,600,13613
20250806_053402,gemini-2.5-pro,3,10,0,0.5,6,1.0,967,569,7735
20250806_053402,gemini-2.5-pro,3,10,0,0.5,7,1.0,984,611,10920
20250806_053402,gemini-2.5-pro,3,10,0,0.5,8,1.0,989,1084,8698
20250806_053402,gemini-2.5-pro,3,10,0,0.5,9,1.0,1008,600,7755
20250806_053402,gemini-2.5-pro,3,10,0,0.5,10,1.0,982,249,13599
20250806_055159,gemini-2.5-pro,3,10,0,0.6,1,1.0,960,147,14438
20250806_055159,gemini-2.5-pro,3,10,0,0.6,2,1.0,988,610,8529
20250806_055159,gemini-2.5-pro,3,10,0,0.6,3,1.0,986,598,10130
20250806_055159,gemini-2.5-pro,3,10,0,0.6,4,1.0,968,586,7614
20250806_055159,gemini-2.5-pro,3,10,0,0.6,5,1.0,978,306,8570
20250806_055159,gemini-2.5-pro,3,10,0,0.6,6,1.0,981,143,8023
20250806_055159,gemini-2.5-pro,3,10,0,0.6,7,1.0,981,616,7509
20250806_055159,gemini-2.5-pro,3,10,0,0.6,8,1.0,943,558,7117
20250806_055159,gemini-2.5-pro,3,10,0,0.6,9,1.0,991,629,10642
20250806_055159,gemini-2.5-pro,3,10,0,0.6,10,1.0,983,593,13500
20250806_060609,gemini-2.5-pro,3,10,0,0.7,1,1.0,980,141,11289
20250806_060609,gemini-2.5-pro,3,10,0,0.7,2,1.0,1005,2096,18153
20250806_060609,gemini-2.5-pro,3,10,0,0.7,3,1.0,987,631,15781
20250806_060609,gemini-2.5-pro,3,10,0,0.7,4,1.0,976,1929,13443
20250806_060609,gemini-2.5-pro,3,10,0,0.7,5,1.0,1003,145,14010
20250806_060609,gemini-2.5-pro,3,10,0,0.7,6,0.9,968,568,9529
20250806_060609,gemini-2.5-pro,3,10,0,0.7,7,1.0,980,627,9435
